valid_Sloka,Tokens
यो यस्मिन् कर्माणि कुशलस्तं तस्मित्रैव योजयेत् ॥,"['यो', 'यस्मिन्', 'कर्माणि', 'कुशलस्तं', 'तस्मित्रैव', 'योजयेत्', '॥']"
अध्ययनेनअध्ययनं वीना ज्ञानं न भवति ॥,"['अध्ययनेनअध्ययनं', 'वीना', 'ज्ञानं', 'न', 'भवति', '॥']"
पुष्पं पुष्पं विचिन्वीत मूलच्छेदं न कारयेत् । मालाकार इवारामे न यथाङ्गरकारकः ॥,"['पुष्पं', 'पुष्पं', 'विचिन्वीत', 'मूलच्छेदं', 'न', 'कारयेत्', '।', 'मालाकार', 'इवारामे', 'न', 'यथाङ्गरकारकः', '॥']"
मृजया रक्ष्यते रूपम् ॥,"['मृजया', 'रक्ष्यते', 'रूपम्', '॥']"
मूर्खश्चिरायुर्जातोऽपि तस्माज्जातमृतो वरः। मृतः स चाल्पदुःखाय यावज्जीवं जडो दहेत्॥,"['मूर्खश्चिरायुर्जातोऽपि', 'तस्माज्जातमृतो', 'वरः।', 'मृतः', 'स', 'चाल्पदुःखाय', 'यावज्जीवं', 'जडो', 'दहेत्॥']"
न संरम्भेणारभते त्रिवर्गमाकारितः शंसति तत्त्वमेव । न मित्रार्थरोचयते विवादं नापुजितः कुप्यति चाप्यमूढः ॥,"['न', 'संरम्भेणारभते', 'त्रिवर्गमाकारितः', 'शंसति', 'तत्त्वमेव', '।', 'न', 'मित्रार्थरोचयते', 'विवादं', 'नापुजितः', 'कुप्यति', 'चाप्यमूढः', '॥']"
कालः पचति भूतानि कालः संहरते प्रजाः। कालः सुप्तेषु जागर्ति कालो हि दुरतिक्रमः॥,"['कालः', 'पचति', 'भूतानि', 'कालः', 'संहरते', 'प्रजाः।', 'कालः', 'सुप्तेषु', 'जागर्ति', 'कालो', 'हि', 'दुरतिक्रमः॥']"
गोभिः पशुभिरश्वैश्च कृष्या च सुसमृद्धया। कुलानि न प्ररोहन्ति यानि हिनानि वृत्ततः ॥,"['गोभिः', 'पशुभिरश्वैश्च', 'कृष्या', 'च', 'सुसमृद्धया।', 'कुलानि', 'न', 'प्ररोहन्ति', 'यानि', 'हिनानि', 'वृत्ततः', '॥']"
कार्यान्तरे दीघर्सूत्रता न कर्तव्या ॥,"['कार्यान्तरे', 'दीघर्सूत्रता', 'न', 'कर्तव्या', '॥']"
आचारात् एव बुद्धिः भवति ॥,"['आचारात्', 'एव', 'बुद्धिः', 'भवति', '॥']"
शैले शैले न माणिक्यं मौक्तिकं न गजे गजे। साधवो न हि सर्वत्र चन्दनं न वने वने ॥,"['शैले', 'शैले', 'न', 'माणिक्यं', 'मौक्तिकं', 'न', 'गजे', 'गजे।', 'साधवो', 'न', 'हि', 'सर्वत्र', 'चन्दनं', 'न', 'वने', 'वने', '॥']"
आपत्सु स्नेहसंयुक्तं मित्रम् ॥,"['आपत्सु', 'स्नेहसंयुक्तं', 'मित्रम्', '॥']"
विनयस्य मूलं विनयः ॥,"['विनयस्य', 'मूलं', 'विनयः', '॥']"
बलं विद्या च विप्राणां राज्ञः सैन्यं बलं तथा। बलं वित्तं च वैश्यानां शूद्राणां च कनिष्ठता ॥,"['बलं', 'विद्या', 'च', 'विप्राणां', 'राज्ञः', 'सैन्यं', 'बलं', 'तथा।', 'बलं', 'वित्तं', 'च', 'वैश्यानां', 'शूद्राणां', 'च', 'कनिष्ठता', '॥']"
अर्थम् महान्तमासाद्य विद्यामैश्वर्यमेव वा। विचरत्यसमुन्नद्धो य स पंडित उच्यते ॥,"['अर्थम्', 'महान्तमासाद्य', 'विद्यामैश्वर्यमेव', 'वा।', 'विचरत्यसमुन्नद्धो', 'य', 'स', 'पंडित', 'उच्यते', '॥']"
अप्रशस्तानि कार्याणि यो मोहादनुतिष्ठति। स तेषां विपरिभ्रंशाद् भ्रंश्यते जीवितादपि ॥,"['अप्रशस्तानि', 'कार्याणि', 'यो', 'मोहादनुतिष्ठति।', 'स', 'तेषां', 'विपरिभ्रंशाद्', 'भ्रंश्यते', 'जीवितादपि', '॥']"
प्रभूतं कार्यमपि वा तत्परः प्रकर्तुमिच्छति। सर्वारम्भेण तत्कार्यं सिंहादेकं प्रचक्षते॥,"['प्रभूतं', 'कार्यमपि', 'वा', 'तत्परः', 'प्रकर्तुमिच्छति।', 'सर्वारम्भेण', 'तत्कार्यं', 'सिंहादेकं', 'प्रचक्षते॥']"
दम्भं मोहं मात्सर्यं पापकृत्यं राजद्धिष्टं पैशुनं पूगवैरम् । मत्तोन्मत्तैदुर्जनैश्चापि वादं यः प्रज्ञावान् वर्जयेत् स प्रानः ॥,"['दम्भं', 'मोहं', 'मात्सर्यं', 'पापकृत्यं', 'राजद्धिष्टं', 'पैशुनं', 'पूगवैरम्', '।', 'मत्तोन्मत्तैदुर्जनैश्चापि', 'वादं', 'यः', 'प्रज्ञावान्', 'वर्जयेत्', 'स', 'प्रानः', '॥']"
माता च कमला देवी पिता देवो जनार्दनः। बान्धवा विष्णुभक्ताश्च स्वदेशो भुवनत्रयम्॥,"['माता', 'च', 'कमला', 'देवी', 'पिता', 'देवो', 'जनार्दनः।', 'बान्धवा', 'विष्णुभक्ताश्च', 'स्वदेशो', 'भुवनत्रयम्॥']"
दह्यमानां सुतीव्रेण नीचाः परयशोऽग्निना। अशक्तास्तत्पदं गन्तुं ततो निन्दां प्रकुर्वते॥,"['दह्यमानां', 'सुतीव्रेण', 'नीचाः', 'परयशोऽग्निना।', 'अशक्तास्तत्पदं', 'गन्तुं', 'ततो', 'निन्दां', 'प्रकुर्वते॥']"
कालवित् कार्यं साधयेत् ॥,"['कालवित्', 'कार्यं', 'साधयेत्', '॥']"
